dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,True,negative,negative,"""RT @dahanyemen: ﺃﻥ ﺍﻟﺸﻴﻄﺎﻥ ﺍﻟﺮﺟﻴﻢ ﻟﻮ ﻧﻜﺢ ﺃﺑﺎﻟﺴﺔ ﺍﻹﻧﺲ ﻭﺍﻟﺠﻦ، ﻓﻠﻦ ﻳﻨﺠﺐ ﺃﻗﺬﺭ ﻭﻻ ﺃﺑﺸﻊ ﻭﻻ ﺃﻧﺠﺲ ﻣﻦ ﺍﻟﻌﺎﺋﻠﺔ ﺍﻟﺴﻌﻮﺩﻳﺔ "". ﻣﻨﻘﻮﻭﻭﻭﻭﻭﻭﻝ""",semeval,False,0.12989596622433844
msa,False,neutral,negative,"""#بوابة_الحركات_الأسلامية#واشنطن تواصل اتهام #موسكو باستهداف #المدنيين..والمعارضة المسلحة تصعد هجومهاالتفاصيل:… https://t.co/gDlpW22qCq""",semeval,False,0.07562717558048121
msa,False,neutral,neutral,"""#Mannequinchallenge.           #كوميدي_لايت @comedylight 🚩. @ مهرجان جدة التاريخية https://t.co/54vdZwuoxZ""",semeval,False,0.07307315272278987
msa,False,neutral,negative,"""٩-تقرب من جبهة النصرة ولم ينتقد بغييها بحق فصائل الجيش الحر، وترأس اللجنة المشتركة بين الأحرار والنصرة""",semeval,False,0.24822463215754514
msa,False,neutral,positive,مبروك ل هيلارى كلنتون للرئاسة امريكا,semeval,False,0.250074615826172
msa,False,neutral,neutral,"""وزير الخارجية الروسي سيرغي #لافروف خلال مؤتمر صحفي مع الامين العام لمجلس أوروبا #توربيون_ياغلاند في #موسكو.. مقتل... https://t.co/5u8wtwGjzu""",semeval,False,0.0650562497845834
egypt,False,negative,negative,#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية لمعاذ إبراهيم محمد حسين 18سنة طالب #القاهرة عين شمس …,astd,False,0.2629325404177179
msa,False,neutral,neutral,"""@TMZinArabic جستن بيبر🌚""",semeval,False,0.14729258786524033
msa,False,negative,negative,"""شاهد.. مجندات بجيش #الأسد: يستغلونا #جنسيا ويجبروننا على هذا الأمر#سوريا #بشار_الأسدhttps://t.co/osTYr9EAFU https://t.co/1qOz6WsDk1""",semeval,False,0.06297517862899549
msa,False,neutral,neutral,"""#اليمن اليوم الشرطة السعودية تعثر على (كنز ثمين) بحوزة 15 مغترب وقيمته بالملايين ..تعرف عليه https://t.co/VyTExZUgWU""",semeval,False,0.11933244280988722
egypt,False,positive,positive,لو اقدر اخليك جنبي ع طول ♡',astd,False,0.38763220118402436
gulf,False,neutral,neutral,"""@iinawaf_9 هو نفسه حق شيلة بوكيمون يلعنم جوه""",semeval,False,0.35517640567285397
msa,False,neutral,positive,"RT @WorldArt_: الفنانة ميريديث"" تُزين جدران بيتها بكتابة أول صفحة من رواية هاري بوتر. https://t.co/5DjzVbfdni""",semeval,False,0.1367799150330567
msa,False,negative,negative,"""RT @alabbadiyasser: هناك ضوء اخضر امريكي لوضع عراقيل قبل تحرير #الموصل، والهدف الامريكي يرتكز على اخراج #داعش من الموصل الى #سوريا بسلام.…""",semeval,False,0.1374657271248897
gulf,False,neutral,neutral,"""@Shopper_ar  يا طويل العمر ابي جوال HTC X8 لون اسود من امازون هل فيه ولا لاوهل يشتغل بالسعودية...!!؟ 3G و 4G""",semeval,False,0.16192572683981474
levant,False,negative,neutral,"""عبرت من بوّابة الدموعإلى صقيع الشمس والبردلا أهل لي في خيمتي وحديعشرون عاماً وأنا يسكنني الحنين والرجوع ..… https://t.co/Nt2ds8NAbW""",semeval,False,0.0588388763393773
msa,False,neutral,negative,"""RT @twasulnews: 📹 شاهد.. هذا ما تبقى من «حلب» https://t.co/uYUcn1pYMf #حلب #سوريا https://t.co/SzsFXPzIGB""",semeval,False,0.05679954460294011
levant,False,positive,positive,"""الحب كلو 😻💘#نادين_نسيب_نجيم #ملكة_الهيبة #الهيية_الندونية #الهيبة_نادين_نسيب_نجيم #الهيبة #رمضان_٢٠١٧ @nadinenjeim https://t.co/fL1UMjbrth""",semeval,False,0.03228616110790627
msa,False,neutral,positive,"""الأهم أن ندرك هذا الخبر فى سياق إستراتيجية الرئيس السيسى فى مواجهة الإنفلات الإعلامى..تخيلوا لو كان إستجاب لدعوات إ… https://t.co/59HD05mdW7""",semeval,False,0.28014190045558557
msa,False,neutral,neutral,"""#الرياضة الكشف عن هوية أفضل لاعب في مباراة السعودية والامارات: قالت صحيفة الرياضية السعودية ""اختبار الاتحاد ا... https://t.co/JejgRyk1Cl""",semeval,False,0.029433987144558794
msa,False,neutral,negative,"""RT @Arabi21News: #مصر تشيّد جدارا أسمنتيا لتأمين حدود #إسرائيل وتشديد حصار #غزة.. بدعم أمريكيرابط بديل:https://t.co/WhRhDTQ6eMhttps://t.…""",semeval,False,0.09936972197944446
msa,True,negative,positive,"""k3n8وإذا مات العقل ذهبت الحكمة 0532058702#جبران_تويني #الاجواء_البارده #كلمني_عن_جرائم_السيسى #حاجه_نفسك_توصلها_لشخص #النصر_الشبابَ""",semeval,False,0.1068656274670705
msa,False,neutral,neutral,"""#نبض_السعودية الجبير يدعو المجتمع الدولي لردع إيران ووقف تدخلاتها في المنطقة https://t.co/d3tH3WjSuM https://t.co/jRjSbWIvEq""",semeval,False,0.02168165995571374
magreb,False,neutral,positive,"""@malak_alhusaini ششششوفيني ي ملاكك تكفين بس ايفون ٧ بس""",semeval,False,0.15931389572703755
gulf,True,negative,neutral,#خليك_مصدق #خليك_مصدق ان الحكومة تبع الاخوان وفيها 11وزير مؤتمر و15محافظ مؤتمر #خليك_مصدق ان هادي من الاخوان,astd,False,0.31828890196695236
egypt,False,positive,positive,وكامل الاحترام لـ #عباس اللي مسك لسانه وما شتمش,astd,False,0.19532661456737213
msa,False,neutral,positive,"""RT @aboulfeda: تشتهر طليطلة بحلوى ماثابان (معجون لوزوسكر وماء زهر الليمون) أصلها أندلسي فلم تكن تخلو منها موائد الأندلسيين في رمضان https:/…""",semeval,False,0.11090323393135836
levant,False,negative,neutral,"""وِين مافِي إسم #اليسا بيحشرٌو حالهم 😒 https://t.co/woOUisiR87""",semeval,False,0.05364660846527164
msa,False,neutral,negative,"""#بنغازي انباء عن سقوط قذيفة بمنطقة ارض #ازواوه والحمدلله لا توجد اضرار بشرية .""",semeval,False,0.08799988465887322
msa,False,negative,neutral,ما حدث مع المعتصمين يتحمل مسؤليته المجلس العسكري أين دور رئيس الوزراء في ضوء الصلاحيات الكاملة الممنوحة له #,astd,False,0.09573233759459164
msa,False,positive,neutral,"""تحملنا القصف في #حلب 6سنين وخرجنا منها مجبرين خوفاً علي أعراضناوسنعود إليهارأسنا مرفوع كما خرجنا منها#ستبقي_حلب… https://t.co/mHScAwQzFT""",semeval,False,0.061117321855300756
msa,False,negative,negative,يسقط دستور جمهورية مرسي الإخوانية,astd,False,0.2613659820640736
msa,False,negative,negative,"""RT @IranObs_ar: #المرصد_الايراني#حقوق_وحريات | تسجيل 5200 ملف إغتصاب للمحارم في إيران""ترجمة خاصة""https://t.co/vETYBndix9""",semeval,False,0.061464515476856295
msa,False,negative,negative,"""""موسى"" تعقيبا على أحداث حلب: الجامعة العربية فشلت وعلى مصر والسعودية حل الأزمة فورا https://t.co/oRdRMaT2Uo https://t.co/s1LcT4L0Ao""",semeval,False,0.10262171583494756
egypt,True,negative,neutral,شاب مصري يرد على أكاذيب الإخوان عن إنجازات مرسي الوهمية وكله بالدليل والروابط وحياتك حاجة مشرفة ومحزنة في نفس الوقت,astd,False,0.21681034589830556
msa,False,neutral,neutral,"""الدخيل عن نتائج انتخابات النمسا واستفتاء إيطاليا: اليمين المتطرف يواجه مقاومة شعبية شرسة https://t.co/ke5h6dWnHc https://t.co/PZzifctxTL""",semeval,False,0.04301823046428032
msa,False,positive,positive,#عيد_الأم الام هي عيد الحياة,astd,False,0.08591604483483363
msa,False,neutral,neutral,"""إسرائيل تستقبل دفعة من المهاجرين الإثيوبيينhttps://t.co/UR1Cq5JZAZ https://t.co/p8lz3cddE6""",semeval,False,0.039317303229812584
msa,False,neutral,neutral,"""يمتنع عن الإكثار من البيض في الحالات التالية: •المصابون بارتفاع حاد بالكوليسترول ( دهن الدم ). •المصابون بالربو و حساسية الصدر #ريال_مدريد""",semeval,False,0.07633931150653342
egypt,False,negative,neutral,#موت_بغيظك_السيسي_رئيسك يعني هل يعقل ان ينتخب الشعب المصري رئيس يقول عن جيشه العظيم و شهدائه #عسكر !!,astd,False,0.3408892896348522
egypt,True,negative,negative,القرداتي لو كان إخوان والقرد بتاعه مات الجماعة بتجيب له قرد إستبن (من المعصرة عدد اليوم),astd,False,0.26702598102891373
egypt,False,neutral,positive,"""RT @avo_Oo: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂 https://t.co/hLoNi0rM73""",semeval,False,0.05846942259806738
msa,False,neutral,neutral,"""انطلاق اجتماعات الجمعية البرلمانية الـ 62 لـ #الناتو في #إسطنبولhttps://t.co/Ks5rUkYqWN https://t.co/L2tl3uP48E""",semeval,False,0.040690775205357875
msa,False,negative,negative,"""بالفيديو| #ماجدة_خيرالله : #مهرجان_القاهرة_السينمائي لا يمثل إضافة لأي فنان عالمي"" #مصريات https://t.co/XgVJT0vaiZ""",semeval,False,0.1345907882424124
msa,False,positive,positive,@A2A9A4 فيدرر سيعود بقوه #توقع,semeval,False,0.10862151668476397
msa,False,neutral,positive,"""بالفيديو.. طفل ميريام فارس يلهو ويلعب في المنزلhttps://t.co/YzUZmuDOws https://t.co/O2vNmbzDHL""",semeval,False,0.0332942532846712
msa,False,neutral,positive,"""RT @AlkhaleejOnline: الجيش اليمني يحرر منفذاً حدودياً مع السعودية تابعاً لصعدةhttps://t.co/YFESkzZDNn""",semeval,False,0.10420792628387053
msa,False,neutral,negative,اشارككم قلقكم من حالة الاستقطاب السائدة في الحياة السياسية الآن وقد طالبت بعودة التوافق الوطني بين كل التيارات,astd,False,0.12690718237670962
msa,False,negative,positive,"""طبيب #المقاصة: إصابة #أحمد_الشيخ بسيطة تحتاج للراحة فقط https://t.co/VpTVCt8HKE""",semeval,False,0.0881654417943647
msa,False,negative,neutral,@hashim_m21 تعترف و تفتخرافضحك في غوغل بلاس او لا!!! https://t.co/nTAE6X1Q4W,semeval,False,0.044082377402347966
msa,False,neutral,neutral,_بل هو العقل لان اسفل النعل ملئ بالقاذورات و القذارة فكيف تكون طاهرا اذا مسحت اسفله بعد مشيك في مكان نجس,astd,False,0.1920297188103243
msa,False,neutral,negative,تطاولك على شيخ الأزهر تجاوز كل الحدود #السادة_المحترمون …,astd,False,0.3052529019366278
msa,False,neutral,positive,"""https://t.co/h9K6sUKQe9   ""ستولتنبرج"": الناتو يرغب بعلاقات مثمرة مع روسيا""",semeval,False,0.06924056461177729
gulf,False,negative,negative,"""سائقين اوبر وكريم  يغرقون سياراتهم بعطور مخيسة تجيب التكة ليه ي خي ليه معنا ربو حاد مو ناقصين😾😰#اوبر #كريم  #مقاطعة_اوبر_وكريم""",semeval,False,0.08186854268261025
egypt,False,negative,negative,RT @hanghali: @ayman_almaz24 مؤسسة كير الاخوانية بتمول حملة هيلاري ومؤسسة جوزها كلنتون الخيرية عايز منهم ايه ؟!,semeval,False,0.42816355111177967
msa,False,neutral,neutral,"""RT @RTarabic: ثاني #أفقر أطفال ""العالم المتقدم"" #إسرائيليونhttps://t.co/xMnV7nC07k https://t.co/Ts6QbQs49R""",semeval,False,0.08362858711361994
msa,False,neutral,negative,"""#اليمنية| ناطق الجيش يعلن استئناف العمليات العسكرية في مختلف الجبهاتhttps://t.co/Vos10Uixjw#التحالف_العربي_سند_اليمن""",semeval,False,0.035135417101660675
msa,False,neutral,neutral,"""«حجر جهنم» غيّب كندة! https://t.co/N6icpa4aV7#مهرجان_القاهرة_السينمائي #كندة_علوش https://t.co/3tjwNjSN2U""",semeval,False,0.025470279629477652
egypt,False,positive,positive,"""RT @mesfer_ghamdi: أحبتي ربنا أكرمنا بمواسم تغفر فيها الذنوب والمعاصي رحل رمضان وست شوال ويوم عرفه وننتظر يوم عاشوراء فماذا أعددنا له؟ http…""",semeval,False,0.12732756989690142
egypt,False,neutral,neutral,"""ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟https://t.co/gLeMUqOoSu""",semeval,False,0.1629412435371282
msa,False,neutral,neutral,#معلومة_بسيطة#التحميل من #جوجل بلاي بسهولةمعظمنا يعاني من مشكلة الحظر الذي تفرضه غوغل على بعض المزودات السورية... https://t.co/DaKlCwiz6j,semeval,False,0.11441452330402072
egypt,False,positive,positive,#حاجات_بتفرح_في_مصر لمة رمضان,astd,False,0.10362989696816632
egypt,False,neutral,positive,عبدالرحمن محمد الصوت الفخم! #غناء #أغاني #طرب #فن #عرب,astd,False,0.09853087982592264
msa,False,neutral,positive,#اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,astd,False,0.4305592791494896
msa,False,positive,neutral,"""#أزيحوا_السيسي_وبشار#ستبقي_حلب#راجعين_ياحلباهل حلب رحلوا وهم عازمون علي الرجوعياله من صمود وسط امطار الظلم https://t.co/NAHV1jZ5OR""",semeval,False,0.09910066519976932
msa,False,neutral,negative,"""سؤاللماذا لايتم اعتماد مادة اسمها #القدس  في كل مراحل التعليم الابتدائي والثنوي في كل الدول العربيةلن يجرؤ احد من الحكام ان يفعلها#العرب""",semeval,False,0.17265148292101004
msa,False,neutral,neutral,"""RT @alarabonline: إيفانكا ترامب تشغل الأميركيين على #غوغل#أولاين #أميركا #إيفانكا_ترامب #العرب https://t.co/EvWUBckCoM""",semeval,False,0.11378324956135447
levant,False,negative,negative,"""هالبشر غريبين أو خبثاءكانوا يطالبون جبهة النصرة بالانفصال عن القاعدةعندما انفصلت وأكدت أنها لا تتبع اي جهة وغيرت إسمها مازالوا يشككون فيها""",semeval,False,0.3398956487407306
egypt,False,positive,positive,"""عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗""",semeval,False,0.22837011446158703
msa,False,neutral,positive,"""يمكن أن تفيد الزيوت العطرية في تحسين المزاج وتهدئة الأعصاب والتخفيف من الاكتئاب، مثل الياسمين والورد والبابونج. #ريال_مدريد""",semeval,False,0.11356565556321836
msa,False,neutral,negative,"""صوت العراق - Voice of Iraq - يجب على العبادي برد "" بوتيني "" محترم على اردوغان بقلم: مهدي قاسم https://t.co/vQRJ4UmcQ0 via @sotaliraqcom""",semeval,False,0.11035150833223875
msa,False,neutral,negative,الأسواني: لهذا لا يوجد فرق بين إرهاب الكنيسة الكاثوليكية في الأندلس على يد الراهب بليدا وإرهاب أسامة بن لادن>>,astd,False,0.1058797860013649
gulf,True,neutral,negative,"""ميسي قاعد يتابعكم الحين على القليل احترمو هذا الشي يا عاهات 😑😑""",semeval,True,0.5083562848042054
msa,False,neutral,neutral,"""RT @kuwait_7bebtii: اردوغان يعمل اتفاقيات مع ايران 30ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر…""",semeval,False,0.3492792310357816
msa,False,positive,positive,"يقول رسول الله صلى الله عليه وسلم: ""يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها""",astd,False,0.09306424798891957
msa,False,neutral,neutral,"""عام / أمين عام الجامعة العربية يلتقي وزير خارجية إستونيا #عقارات #عقاري #عقار https://t.co/3olM8eXYwg""",semeval,False,0.07618806134099061
msa,False,positive,positive,"""@RamyAyach @assaadrechdan رامي عياش كبير بين الكبار. الى الامام""",semeval,False,0.07244305996550601
msa,False,negative,negative,كيف تعلن اللجنة العليا للانتخابات عن نتائج الاستفتاء قبل التحقيق في الانتهاكات والتزوير الاخوان يستهينون بالشعب مثل مبارك وسيلقون مصيره,astd,False,0.20245290842766817
levant,True,negative,negative,"""ايه ريكي مارتن بشحمو وبلحمو تجوز سوري😂😂😂😂""",semeval,False,0.44683308279190465
gulf,False,positive,neutral,"""@Eyaaaad والله ما عليش مايمدي ايفون سبع يا حبيبي""",semeval,False,0.14683585049909553
msa,False,neutral,positive,"""جولتي مع ❤😍#SuperMarioRun https://t.co/JmAn6x0tav""",semeval,False,0.03226251778358648
msa,False,neutral,negative,"دراسه عن التاريخ السرى لجماعه الاخوان المسلمين تحت عنوان""الاغتيال منهج حياه""من دراسه الكاتب #يوسف_الحسينى اكتر من رائع…",astd,False,0.2339015884584406
msa,False,neutral,neutral,"""#مصر: طرحنا #مشروع_القرار حول #حلب ""تلبيةً لطلب دول أخرى""https://t.co/Jlu8TI6i43#مجلس_الأمن #روسيا #الصين #فيتو https://t.co/f4N7eY4AfL""",semeval,False,0.036450826329217735
msa,False,neutral,neutral,٣٥٠ ريال جده باقي المدن شحن #شنط_فندي_بولغاري_غوتشي_روبرتو_كفالي #شنط_فندي #شنط_تقليد_درجه_اولى #شنط_بنات_الجامعة… https://t.co/Hjv4Zxy2tn,semeval,False,0.05493666509768393
egypt,True,negative,negative,انا لو نفسي اخطط و ارتب و اصرف فلوس الدنيا عشان اشوه الاخوان مش حاعرف اخترع حد زي صفوت حجازي,astd,True,0.7913503670375159
msa,False,neutral,positive,"""RT @ie_76: جايب لكم مسابقة اليوم😍الجائزة : آيفون 7 📱الشروط 👇🏽١- متابعة حساب : @DhawyAl ٢- ريتويت للتغريدة هذي .السحب بيتم خلال اسبوع ب…""",semeval,False,0.09151769211090716
msa,False,neutral,neutral,"""ميليك لجماهير نابولي: سأعود أمام ريال مدريد https://t.co/E7bj7EeE08""",semeval,False,0.028447026544643646
msa,False,neutral,positive,"""RT @Om_yusf1: اللهم إن إخواننا في #حلب ضاقت عليهم الأرض بما رحبت واستقوى عليهم الظالمون فخذ بيدهم وانصرهم نصر عزيز مقتدر#اللهم_آمين_يارب_ا…""",semeval,False,0.13945028576583274
msa,True,neutral,negative,الدكتور الأسواني يهتم جداً بقراءة كل ما يصله من القراء سواء كان نقدا إيجابيا او سلبيا الا الشتائم فانا ازيل قذارتها اولا باول ميشيل الادمن,astd,False,0.13904610694091984
msa,False,negative,negative,"""لبنان.. بناء جدار اسمنتي حول مخيم للاجئين الفلسطينيين https://t.co/LFweRjp7Ts #فلسطين #Palestine""",semeval,False,0.053061214969906435
msa,False,neutral,neutral,"""الشرق الأوسط||#لافروف يشترط خروج كل المعارضة من #حلب لإقرار هدنة ،و #طهران تتراجع عن عرضها لـ #روسيا بإستخدام… https://t.co/Ih8OyLbeCA""",semeval,False,0.08545049932049716
msa,False,negative,negative,"""RT @Bani_Omaia: إن سمحت تركيا والسعودية وقطر بسقوط #حلب و #الموصل بيد الإرهاب النصيري الصفوي الروسي فلا تفرقن عندئذ عن داعش وغيرهالا مجال…""",semeval,False,0.16582045906706383
msa,False,neutral,neutral,"""بتزوج وحدة اتابع NBA و ستندمون""",semeval,False,0.14383513514183097
msa,False,negative,negative,"""على الدول العربية والحكام الذي لم يستطيعوا الدفاع عن حلب بالرجال والسلاح فلا أقل أن يدعموها بالمال وحفظ كرامةمابقي من النازحين السوريين #حلب""",semeval,False,0.17392075079022834
msa,True,negative,negative,"""لسان حال #كيريياريح كثر بالفضايح""",semeval,False,0.23742201869554883
msa,False,neutral,neutral,"""#اليمنية| #اللواء_شلال يتفقد سير العمل والجاهزية الأمنية في #مطار_عدن الدوليhttps://t.co/mJ1rLuJo3i#التحالف_العربي_سند_اليمن""",semeval,False,0.04198851495143176
egypt,False,negative,negative,شاهد - آخر كلام: مسحت الكلام؟ طب مسحت الدم؟ جبت حق اللي مات؟ #,astd,False,0.28052766746104735
msa,False,neutral,negative,من صوتوا لمرسي وشفيق لهم نفس حقوقنا كمواطنين ولا ينبغي، مع الاختلاف في الرؤية للدولة والمجتمع وللحريات والمدنية، الانتقاص من أهليتهم,astd,False,0.17592131758449134
msa,False,neutral,negative,أتذكر البرلمان الإسلامي الذي طالب بقتل الذين يتهجمون على وزارة الداخلية كما تدين تدان,astd,False,0.11084691005480382
msa,False,neutral,neutral,"""#ماذا_لو_المدارس_مختلطهلكان العلمٌ مختلط""",semeval,False,0.12710517617849718
msa,False,neutral,neutral,فتنة المنيا تثبت أن هناك من يحاول العبث بوحدة هذا البلد المحمى بعناية الله ويقظة أبناءه،تحقيق فورى وعدالة ناجزة تطمئن الشعب لدولة القانون,astd,False,0.22142452750538313
levant,False,neutral,positive,بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,semeval,False,0.2053442713079911
msa,False,neutral,neutral,"""جستن بيبر للحين https://t.co/AIoFGg2xID""",semeval,False,0.05480102691835856
msa,False,neutral,positive,"""@Kenza_Morsli اريد اخبار الفنانة نوال الزغبي""",semeval,False,0.06401958586510201
levant,False,neutral,neutral,@icyfits أمزح اسمه غوتشي الجينز,semeval,False,0.14312608658628
msa,True,negative,negative,مستشارا الطرطور مصطفى حجازى واحمد المسلمانى يتعاركان علنيا للفوز باكبر نصيب من تورتة الانقلاب,astd,False,0.31647502559144963
msa,False,negative,negative,"""أنباء عن تركيب ""مرآة"" في بهو بيت الوسط حتى كل سياسي يشوف حجمه قبل ما يفوت يطلب وزارات وحقايب .. @saadhariri""",semeval,False,0.16601871285949335
gulf,True,negative,negative,"""@X_alt122 في الاخير تراه لاعب لاراح ولا جاءحسستوني انه ميسي ولا رنالدوماطيره للسماء الا انتم 😒ماشفتو خير اول مره تجيبون مهاجم يسجل 😂""",semeval,False,0.34911649954029095
msa,False,negative,negative,"""RT @TheBaghdadPost: فيديو.. قطيش للعبادى: تصريحات #تركيا تستفزك.. فماذا عن تدخلات #إيران؟#بغداد_بوست #العراقhttps://t.co/AFuNdxDR7Y https…""",semeval,False,0.12172480999197739
msa,False,neutral,neutral,"""@iA7MD6 جستن بيبر""",semeval,False,0.16355861976146757
msa,False,positive,positive,@2213Ali @kayza111 اما بطل العالم في التنس من جميع النواحي هو روجر فيدرر وذا شي متفق عليه ومنتهين منه👌,semeval,False,0.11446738173120234
msa,False,neutral,neutral,"""رفض الكونجرس الأمريكي بأغلبية ساحقة يوم الأربعاء الفيتو الذي استخدمه الرئيس باراك اوباما ضد تشريع يتيح لأقارب... https://t.co/nn5E23PMdV""",semeval,False,0.05802833287589663
msa,False,neutral,negative,تطبيق الشريعة,astd,False,0.1058288685651534
msa,False,neutral,positive,رحم الله السيد منصور حسن ، غفر الله له وألهم أسرته الصبر والسلوان,astd,False,0.14057634423882645
levant,False,positive,positive,"""ندون متل ما حكت @sireen_ghaith خلص تبنينا ما عنا مشكله احنا😂❤❤#نادين_نسيب_نجيم #في_بيتنا_ضيف #NNNs @nadinenjeim https://t.co/JRWigt1ewo""",semeval,False,0.05063537120896764
msa,True,negative,negative,"""الى الامم المتحدةوالى العالم نعلم كذبكم ومع هذا لدينا مايحل القضية السورية خلال24ساعة فقطاسالوا النازحين السوريين وهم بالملايين ماذايريدون""",semeval,False,0.16887640800727907
egypt,False,negative,negative,#حاول_ماتبقاش الوالد اللى بيصاحب مية بنت في الاخر هتجوز واحده #استرجل بقي,astd,False,0.17062008265634399
msa,False,neutral,positive,"""السلطات الأمريكية تُسلم القاهر 4 قطع أثرية مهربة إلي #الولايات_المتحدة من #مصرللتفاصيل عبر الرابط التالى ..... https://t.co/rkmd6ySk8m""",semeval,False,0.039757567245647926
msa,False,positive,positive,شاهد- #فيفي_عبده راقصة سيذكرها التاريخ #الحكم #1,astd,False,0.1773065053614878
msa,False,neutral,negative,"""ثمة موجة سياسية تعم العالم الغربي تحديدا امريكا وأوربا..لايمكن عزل تاثير توجه امريكا على اوربا نحو اليمين المتطرف...دواعيه الشعور في تاكيد/١""",semeval,False,0.31144270107630445
msa,False,neutral,positive,"""أحضر الفنانة ميريام فارس في حفلات من دبي مول في The Dubai Mall https://t.co/JejObzYTkR""",semeval,False,0.04264647183368466
egypt,True,negative,negative,أسلوب النعامة في النقاش غير إنه غبي هو أسلوب حيواني في الأساس داروين كان هيهيص معانا اليومين دول,astd,False,0.14476848033352616
levant,False,positive,positive,"""@DRSAMIRGEAGEA @LFofficialpage ريستال رائع انشالله بيولد لبنان الخير  والسلام على ايديك ،ياسوع يحفظك ،ميلاد مجيد"" حكيم "".""",semeval,False,0.07309603646349713
egypt,False,neutral,neutral,"""وأخيراً وصلت صواريخ ارض جو الى سوريا 😂 https://t.co/AhAO60vjyA""",semeval,False,0.0437404915411868
egypt,False,neutral,positive,"""@Amradib تقريبا البرنامج اللي عامله جديد اسمه كل يوم جمعه مش جايب فيه الا فنانين لبنانين سمعت انه جايب اليسا نوال الزغبي وائل جسار""",semeval,False,0.21891527929926494
msa,False,neutral,neutral,"""استئناف اتفاق إخلاء الإرهابيين من أحياء #حلب الشرقية إلى الريف الغربي بالتوازي مع نقل جزء من أهالي بلدتي #كفريا و... https://t.co/Gc8N38UcAt""",semeval,False,0.06086395428025344
egypt,True,negative,neutral,ال ع الشمال ده زيت #باسم_عودة الإرهابي أما اللي على اليمين ده زيت الإستقرار بتاع #السيسي م ل,astd,True,0.614815586480419
msa,False,neutral,neutral,الغاء المكمل والتغييرات في قيادات الجيش قرارات تستجيب لقاعدة مستقرة في الدولة المدنية وهي خضوع المؤسسة العسكرية لإشراف المدنيين المنتخبين,astd,False,0.08019099930007074
msa,False,neutral,positive,"""أبل تكسب معركة ضد سامسونغ بشأن براءات.https://t.co/2PWSkriVyv https://t.co/mLtwfPy8Uw""",semeval,False,0.03241661791949344
msa,False,neutral,negative,"""أوباما يعلن حالة الطوارئ في ساوث كارولاينا بعد تعرضها لإعصار ماثيو خلال الأيام الماضية وسقوط المئات من الضحايا""",semeval,False,0.07662391937319513
egypt,False,neutral,positive,"""RT @RM4Arab: إيزكويل غاراي : لتقييم مدى توفيقي بقرار خروجي من ريال مدريد ما عليك سوى رؤية الثلاث مواسم التي قضيتها في بنفيكا كانت لا تُصدقّ.""",semeval,False,0.08975704849850455
egypt,True,negative,negative,"""RT @AL_BKBASHY: لانقلق على الاسلام إن حاربته جميع كلاب الارضولكن نقلق حين يرضى عنه الصهاينه والغرببان كي مونيجرّم السعوديه❗️👇https://…""",semeval,False,0.3161240685910964
msa,True,negative,negative,الاعلام الحكومى المنافق يقول ان الذين اعتدوا على المتظاهرين اهالى عاديون هل اصبحت زجاجات المولوتوف من مستلزمات المطبخ في العباسية,astd,False,0.2520201039062948
msa,False,neutral,neutral,"""RT @techwd: أندرويد على هواتف جوجل Pixel وPixel XL بميّزات لن تحصل عليها بقية الهواتفhttps://t.co/WTSirjfoPL https://t.co/BSYQbBVWsk""",semeval,False,0.058760329817014435
msa,False,neutral,neutral,"""كبير علماء الآثار الألمان: على المجتمع الدولي العمل لحماية الإرث الحضاري لمدينة تدمر من خطر الإرهابيين… https://t.co/47yy2ubv08""",semeval,False,0.04973222410961037
msa,False,neutral,negative,ما يتحدث عنه المجلس العسكري من تفعيل لحالة الطوارئ مرفوض شكلا وموضوعا,astd,False,0.13403257796826767
egypt,False,neutral,neutral,انا بكره الصبح مسافر ،مدايق وفرحان واحد يقولى الاتنين اقوله اه #افكار_ع_المخده,astd,False,0.4974126185525856
msa,False,neutral,negative,"""RT @Mrbrary: محلل صهيوني: كان بامكان الأردن شراء الغاز من قطر أو السعودية لكنه اختار (إسرائيل)https://t.co/fLmOBg71Ju""",semeval,False,0.10517194035481181
egypt,True,negative,negative,"بالفيديو #توفيق_عكاشة : هيفاء ""ولية ناشفة محشية طوب"" وهترشح للبرلمان بسببها",astd,False,0.23207931005109025
